file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
T0062,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0062.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0062.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0062.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0062.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0062.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0062.png,,-1,,,,,,,1634,1634,refuge
T0063,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0063.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0063.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0063.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0063.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0063.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0063.png,,-1,,,,,,,1634,1634,refuge
T0064,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0064.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0064.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0064.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0064.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0064.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0064.png,,-1,,,,,,,1634,1634,refuge
T0065,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0065.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0065.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0065.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0065.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0065.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0065.png,,-1,,,,,,,1634,1634,refuge
T0066,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0066.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0066.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0066.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0066.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0066.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0066.png,,-1,,,,,,,1634,1634,refuge
T0067,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0067.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0067.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0067.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0067.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0067.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0067.png,,-1,,,,,,,1634,1634,refuge
T0068,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0068.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0068.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0068.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0068.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0068.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0068.png,,-1,,,,,,,1634,1634,refuge
T0069,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0069.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0069.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0069.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0069.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0069.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0069.png,,-1,,,,,,,1634,1634,refuge
T0070,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0070.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0070.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0070.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0070.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0070.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0070.png,,-1,,,,,,,1634,1634,refuge
T0071,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0071.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0071.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0071.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0071.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0071.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0071.png,,-1,,,,,,,1634,1634,refuge
T0072,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0072.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0072.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0072.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0072.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0072.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0072.png,,-1,,,,,,,1634,1634,refuge
T0073,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0073.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0073.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0073.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0073.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0073.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0073.png,,-1,,,,,,,1634,1634,refuge
T0074,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0074.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0074.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0074.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0074.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0074.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0074.png,,-1,,,,,,,1634,1634,refuge
T0075,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0075.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0075.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0075.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0075.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0075.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0075.png,,-1,,,,,,,1634,1634,refuge
T0076,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0076.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0076.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0076.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0076.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0076.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0076.png,,-1,,,,,,,1634,1634,refuge
T0077,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0077.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0077.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0077.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0077.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0077.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0077.png,,-1,,,,,,,1634,1634,refuge
T0078,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0078.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0078.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0078.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0078.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0078.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0078.png,,-1,,,,,,,1634,1634,refuge
T0079,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0079.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0079.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0079.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0079.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0079.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0079.png,,-1,,,,,,,1634,1634,refuge
T0080,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0080.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0080.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0080.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0080.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0080.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0080.png,,-1,,,,,,,1634,1634,refuge
T0081,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0081.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0081.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0081.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0081.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0081.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0081.png,,-1,,,,,,,1634,1634,refuge
T0082,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0082.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0082.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0082.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0082.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0082.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0082.png,,-1,,,,,,,1634,1634,refuge
T0083,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0083.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0083.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0083.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0083.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0083.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0083.png,,-1,,,,,,,1634,1634,refuge
T0084,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0084.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0084.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0084.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0084.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0084.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0084.png,,-1,,,,,,,1634,1634,refuge
T0085,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0085.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0085.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0085.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0085.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0085.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0085.png,,-1,,,,,,,1634,1634,refuge
T0086,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0086.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0086.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0086.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0086.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0086.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0086.png,,-1,,,,,,,1634,1634,refuge
T0087,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0087.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0087.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0087.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0087.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0087.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0087.png,,-1,,,,,,,1634,1634,refuge
T0088,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0088.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0088.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0088.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0088.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0088.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0088.png,,-1,,,,,,,1634,1634,refuge
T0089,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0089.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0089.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0089.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0089.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0089.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0089.png,,-1,,,,,,,1634,1634,refuge
T0090,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0090.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0090.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0090.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0090.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0090.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0090.png,,-1,,,,,,,1634,1634,refuge
T0091,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0091.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0091.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0091.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0091.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0091.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0091.png,,-1,,,,,,,1634,1634,refuge
T0092,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0092.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0092.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0092.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0092.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0092.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0092.png,,-1,,,,,,,1634,1634,refuge
T0093,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0093.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0093.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0093.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0093.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0093.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0093.png,,-1,,,,,,,1634,1634,refuge
T0094,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0094.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0094.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0094.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0094.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0094.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0094.png,,-1,,,,,,,1634,1634,refuge
T0095,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0095.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0095.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0095.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0095.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0095.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0095.png,,-1,,,,,,,1634,1634,refuge
T0096,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0096.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0096.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0096.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0096.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0096.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0096.png,,-1,,,,,,,1634,1634,refuge
T0097,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0097.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0097.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0097.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0097.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0097.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0097.png,,-1,,,,,,,1634,1634,refuge
T0098,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0098.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0098.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0098.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0098.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0098.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0098.png,,-1,,,,,,,1634,1634,refuge
T0099,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0099.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0099.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0099.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0099.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0099.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0099.png,,-1,,,,,,,1634,1634,refuge
T0100,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0100.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0100.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0100.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0100.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0100.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0100.png,,-1,,,,,,,1634,1634,refuge
T0101,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0101.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0101.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0101.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0101.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0101.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0101.png,,-1,,,,,,,1634,1634,refuge
T0102,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0102.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0102.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0102.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0102.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0102.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0102.png,,-1,,,,,,,1634,1634,refuge
T0103,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0103.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0103.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0103.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0103.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0103.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0103.png,,-1,,,,,,,1634,1634,refuge
T0104,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0104.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0104.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0104.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0104.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0104.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0104.png,,-1,,,,,,,1634,1634,refuge
T0105,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0105.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0105.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0105.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0105.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0105.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0105.png,,-1,,,,,,,1634,1634,refuge
