file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
T0102,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0102.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0102.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0102.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0102.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0102.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0102.png,,-1,,,,,,,1634,1634,refuge
T0103,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0103.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0103.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0103.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0103.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0103.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0103.png,,-1,,,,,,,1634,1634,refuge
T0104,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0104.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0104.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0104.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0104.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0104.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0104.png,,-1,,,,,,,1634,1634,refuge
T0105,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0105.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0105.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0105.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0105.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0105.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0105.png,,-1,,,,,,,1634,1634,refuge
T0106,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0106.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0106.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0106.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0106.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0106.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0106.png,,-1,,,,,,,1634,1634,refuge
T0107,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0107.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0107.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0107.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0107.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0107.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0107.png,,-1,,,,,,,1634,1634,refuge
T0108,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0108.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0108.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0108.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0108.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0108.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0108.png,,-1,,,,,,,1634,1634,refuge
T0109,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0109.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0109.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0109.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0109.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0109.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0109.png,,-1,,,,,,,1634,1634,refuge
T0110,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0110.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0110.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0110.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0110.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0110.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0110.png,,-1,,,,,,,1634,1634,refuge
T0111,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0111.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0111.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0111.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0111.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0111.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0111.png,,-1,,,,,,,1634,1634,refuge
T0112,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0112.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0112.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0112.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0112.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0112.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0112.png,,-1,,,,,,,1634,1634,refuge
T0113,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0113.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0113.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0113.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0113.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0113.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0113.png,,-1,,,,,,,1634,1634,refuge
T0114,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0114.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0114.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0114.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0114.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0114.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0114.png,,-1,,,,,,,1634,1634,refuge
T0115,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0115.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0115.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0115.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0115.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0115.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0115.png,,-1,,,,,,,1634,1634,refuge
T0116,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0116.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0116.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0116.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0116.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0116.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0116.png,,-1,,,,,,,1634,1634,refuge
T0117,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0117.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0117.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0117.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0117.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0117.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0117.png,,-1,,,,,,,1634,1634,refuge
T0118,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0118.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0118.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0118.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0118.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0118.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0118.png,,-1,,,,,,,1634,1634,refuge
T0119,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0119.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0119.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0119.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0119.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0119.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0119.png,,-1,,,,,,,1634,1634,refuge
T0120,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0120.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0120.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0120.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0120.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0120.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0120.png,,-1,,,,,,,1634,1634,refuge
T0121,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0121.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0121.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0121.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0121.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0121.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0121.png,,-1,,,,,,,1634,1634,refuge
T0122,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0122.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0122.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0122.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0122.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0122.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0122.png,,-1,,,,,,,1634,1634,refuge
T0123,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0123.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0123.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0123.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0123.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0123.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0123.png,,-1,,,,,,,1634,1634,refuge
T0124,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0124.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0124.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0124.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0124.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0124.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0124.png,,-1,,,,,,,1634,1634,refuge
T0125,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0125.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0125.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0125.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0125.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0125.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0125.png,,-1,,,,,,,1634,1634,refuge
T0126,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0126.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0126.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0126.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0126.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0126.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0126.png,,-1,,,,,,,1634,1634,refuge
T0127,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0127.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0127.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0127.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0127.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0127.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0127.png,,-1,,,,,,,1634,1634,refuge
T0128,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0128.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0128.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0128.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0128.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0128.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0128.png,,-1,,,,,,,1634,1634,refuge
T0129,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0129.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0129.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0129.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0129.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0129.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0129.png,,-1,,,,,,,1634,1634,refuge
T0130,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0130.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0130.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0130.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0130.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0130.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0130.png,,-1,,,,,,,1634,1634,refuge
T0131,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0131.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0131.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0131.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0131.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0131.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0131.png,,-1,,,,,,,1634,1634,refuge
T0132,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0132.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0132.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0132.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0132.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0132.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0132.png,,-1,,,,,,,1634,1634,refuge
T0133,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0133.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0133.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0133.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0133.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0133.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0133.png,,-1,,,,,,,1634,1634,refuge
T0134,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0134.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0134.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0134.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0134.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0134.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0134.png,,-1,,,,,,,1634,1634,refuge
T0135,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0135.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0135.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0135.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0135.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0135.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0135.png,,-1,,,,,,,1634,1634,refuge
T0136,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0136.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0136.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0136.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0136.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0136.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0136.png,,-1,,,,,,,1634,1634,refuge
T0137,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0137.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0137.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0137.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0137.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0137.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0137.png,,-1,,,,,,,1634,1634,refuge
T0138,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0138.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0138.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0138.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0138.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0138.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0138.png,,-1,,,,,,,1634,1634,refuge
T0139,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0139.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0139.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0139.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0139.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0139.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0139.png,,-1,,,,,,,1634,1634,refuge
T0140,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0140.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0140.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0140.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0140.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0140.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0140.png,,-1,,,,,,,1634,1634,refuge
T0141,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0141.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0141.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0141.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0141.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0141.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0141.png,,-1,,,,,,,1634,1634,refuge
T0142,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0142.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0142.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0142.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0142.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0142.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0142.png,,-1,,,,,,,1634,1634,refuge
T0143,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0143.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0143.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0143.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0143.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0143.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0143.png,,-1,,,,,,,1634,1634,refuge
T0144,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0144.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0144.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0144.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0144.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0144.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0144.png,,-1,,,,,,,1634,1634,refuge
T0145,REFUGE,test,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images\T0145.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Images_Cropped\T0145.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Images_Square\T0145.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks\T0145.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\test\Masks_Cropped\T0145.png,C:\Users\vaibh\Desktop\Surrey\AML\data\REFUGE\Masks_Square\T0145.png,,-1,,,,,,,1634,1634,refuge
