Eye,Filename,ExpCDR,Set,Glaucoma,dataset,filename,image_path,mask_path,label,split,imageID,binaryLabels,source,mode
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0360,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0360.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0361,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0361.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0362,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0362.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0363,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0363.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0364,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0364.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0365,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0365.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0366,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0366.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0367,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0367.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0368,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0368.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0369,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0369.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0370,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0370.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0371,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0371.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0372,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0372.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0373,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0373.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0374,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0374.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0375,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0375.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0376,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0376.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0377,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0377.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0378,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0378.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0379,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0379.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0380,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0380.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0381,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0381.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0382,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0382.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0383,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0383.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0384,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0384.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0385,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0385.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0386,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0386.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0387,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0387.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0388,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0388.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0389,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0389.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0390,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0390.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0391,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0391.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0392,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0392.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0393,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0393.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0394,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0394.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0395,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0395.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0396,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0396.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0397,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0397.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0398,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0398.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0399,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0399.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0400,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images_Cropped\V0400.jpg,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0001,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0001.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0002,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0002.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0003,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0003.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0004,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0004.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0005,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0005.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0006,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0006.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0007,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0007.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0008,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0008.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0009,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0009.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0010,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0010.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0011,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0011.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0012,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0012.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0013,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0013.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0014,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0014.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0015,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0015.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0016,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0016.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0017,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0017.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0018,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0018.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0019,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0019.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0020,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0020.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0021,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0021.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0022,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0022.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0023,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0023.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0024,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0024.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0025,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0025.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0026,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0026.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0027,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0027.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0028,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0028.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0029,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0029.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0030,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0030.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0031,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0031.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0032,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0032.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0033,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0033.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0034,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0034.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0035,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0035.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0036,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0036.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0037,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0037.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0038,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0038.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0039,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0039.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0040,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0040.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0041,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0041.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0042,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0042.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0043,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0043.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0044,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0044.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0045,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0045.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0046,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0046.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0047,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0047.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0048,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0048.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0049,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0049.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0050,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0050.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0051,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0051.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0052,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0052.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0053,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0053.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0054,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0054.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0055,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0055.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0056,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0056.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0057,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0057.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0058,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0058.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0059,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0059.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0060,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0060.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0061,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0061.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0062,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0062.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0063,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0063.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0064,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0064.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0065,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0065.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0066,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0066.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0067,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0067.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0068,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0068.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0069,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0069.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0070,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0070.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0071,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0071.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0072,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0072.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0073,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0073.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0074,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0074.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0075,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks\V0075.png,,1,val,unknown,0.0,refuge,segmentation
